Data,Iterations,Time
4,10000,0.000044
4,100000,0.000207
4,1000000,0.002093
4,10000000,0.020556
10,10000,0.000025
10,100000,0.000206
10,1000000,0.002185
10,10000000,0.020928
100,10000,0.000025
100,100000,0.000211
100,1000000,0.002008
100,10000000,0.020834
400,10000,0.000021
400,100000,0.000203
400,1000000,0.002035
400,10000000,0.020958
1000,10000,0.000021
1000,100000,0.000206
1000,1000000,0.002057
1000,10000000,0.020937
4,10000,0.000041
4,100000,0.000345
4,1000000,0.003142
4,10000000,0.030599
10,10000,0.000038
10,100000,0.000302
10,1000000,0.003116
10,10000000,0.030664
100,10000,0.000053
100,100000,0.000388
100,1000000,0.003083
100,10000000,0.030053
400,10000,0.000038
400,100000,0.000329
400,1000000,0.003209
400,10000000,0.030085
1000,10000,0.000037
1000,100000,0.000317
1000,1000000,0.003148
1000,10000000,0.030216
